Time, PupilDiaL, PupilDiaR, GazePosX, GazePosY, GazePos3DX, GazePos3DY, GazePos3DZ, GazeDirectionLX, GazeDirectionLY, GazeDirectionLZ, GazeDirectionRX, GazeDirectiomRY, GazeDirectionRZ, PupilCenterLX, PupilCenterLY, PupilCenterLZ, PupilCenterRX, PupilCenterRY, PupilCenterRZ 
0.0, 4.96, 5.16, 1057.92, 18.900000000000002, -95.5, 672.66, 1420.12, -0.0488, 0.4076, 0.9119, -0.0682, 0.4603, 0.8852, 34.15, -30.19, -36.49, -34.42, -34.42, -29.9, -34.91
0.02, 5.0, 5.14, 1056.768, 18.468, -93.95, 672.86, 1419.67, -0.0461, 0.4503, 0.8917, -0.0671, 0.4603, 0.8852, 34.1, -30.05, -36.56, -34.42, -34.42, -29.89, -34.92
0.04, 4.97, 5.09, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0521, 0.4665, 0.883, -0.0751, 0.4771, 0.8756, 34.04, -29.94, -36.58, -34.38, -34.38, -29.8, -34.94
0.06, 4.91, 4.95, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0289, 0.4901, 0.8712, -0.0793, 0.4842, 0.8714, 34.04, -29.93, -36.57, -34.38, -34.38, -29.67, -34.95
0.08, 4.98, 4.99, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0351, 0.5011, 0.8647, -0.0851, 0.4952, 0.8646, 34.05, -29.94, -36.54, -34.37, -34.37, -29.7, -34.87
0.1, 5.04, 5.28, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0434, 0.4936, 0.8686, -0.1004, 0.5331, 0.8401, 34.06, -29.96, -36.51, -34.44, -34.44, -29.66, -34.96
0.12, 5.0, 5.34, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0381, 0.4953, 0.8679, -0.0956, 0.5378, 0.8376, 34.07, -29.97, -36.47, -34.48, -34.48, -29.67, -34.98
0.14, 5.02, 5.32, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0435, 0.491, 0.8701, -0.0958, 0.5364, 0.8385, 34.08, -29.98, -36.44, -34.46, -34.46, -29.7, -34.91
0.16, 5.03, 5.33, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0445, 0.4853, 0.8732, -0.0976, 0.5376, 0.8375, 34.09, -29.98, -36.46, -34.44, -34.44, -29.73, -34.85
0.18, 5.04, 5.33, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0466, 0.4817, 0.8751, -0.0988, 0.538, 0.8372, 34.09, -29.98, -36.45, -34.42, -34.42, -29.77, -34.79
0.2, 5.05, 5.32, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0481, 0.4782, 0.877, -0.0991, 0.5352, 0.8389, 34.1, -29.98, -36.43, -34.4, -34.4, -29.82, -34.72
0.22, 5.05, 5.34, 0.0, 0.0, 0.0, 0.0, 0.0, -0.049, 0.4754, 0.8784, -0.1054, 0.5402, 0.8349, 34.11, -29.98, -36.42, -34.38, -34.38, -29.87, -34.65
0.24, 5.06, 5.36, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0498, 0.4714, 0.8805, -0.1083, 0.5435, 0.8324, 34.12, -29.97, -36.42, -34.38, -34.38, -29.91, -34.64
0.26, 5.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0494, 0.4696, 0.8815, 0.1, 0.1, 0.1, 34.13, -29.98, -36.41, 0.1, 0.1, 0.1, 0.1
0.28, 4.99, 5.09, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0098, 0.333, 0.9429, -0.0277, 0.5526, 0.833, 34.26, -30.15, -36.52, -34.35, -34.35, -30.48, -33.52
0.3, 4.89, 5.16, 970.3679999999999, 157.67999999999998, 2.64, 200.08, 570.92, 7.0E-4, 0.2613, 0.9653, 0.0178, 0.377, 0.926, 34.34, -30.32, -36.47, -34.2, -34.2, -30.38, -34.45
0.32, 4.9, 5.18, 958.2719999999999, 259.632, 8.1, 177.52, 677.58, 0.0095, 0.2324, 0.9726, 0.0208, 0.2982, 0.9543, 34.39, -30.41, -36.43, -34.11, -34.11, -30.41, -34.74
0.34, 4.93, 5.19, 948.48, 307.368, 10.15, 117.71, 534.45, 0.0202, 0.2196, 0.9754, 0.0244, 0.2703, 0.9625, 34.41, -30.48, -36.44, -34.1, -34.1, -30.41, -34.85
0.36, 4.93, 5.2, 936.576, 349.38, 9.93, 65.12, 355.13, 0.0196, 0.2089, 0.9777, 0.0284, 0.2552, 0.9665, 34.43, -30.54, -36.4, -34.12, -34.12, -30.38, -34.89
0.38, 4.92, 5.21, 934.6560000000001, 405.0, 6.15, 29.6, 219.44, 0.02, 0.2033, 0.9789, 0.0262, 0.2492, 0.9681, 34.44, -30.57, -36.38, -34.14, -34.14, -30.37, -34.88
0.4, 4.93, 5.21, 936.576, 412.236, 5.77, 28.53, 221.99, 0.0187, 0.2026, 0.9791, 0.0226, 0.243, 0.9698, 34.44, -30.58, -36.37, -34.16, -34.16, -30.36, -34.87
0.42, 4.93, 5.2, 939.264, 413.856, 5.28, 28.53, 224.27, 0.0161, 0.2031, 0.979, 0.02, 0.24, 0.9706, 34.44, -30.57, -36.37, -34.17, -34.17, -30.34, -34.86
0.44, 4.93, 5.19, 943.296, 412.236, 4.54, 29.15, 226.39, 0.0149, 0.2049, 0.9787, 0.0168, 0.2404, 0.9705, 34.44, -30.57, -36.37, -34.19, -34.19, -30.32, -34.86
0.46, 4.93, 5.2, 945.024, 408.996, 4.27, 30.07, 228.41, 0.0143, 0.2059, 0.9785, 0.0156, 0.2417, 0.9702, 34.45, -30.57, -36.37, -34.2, -34.2, -30.31, -34.86
0.48, 4.94, 5.2, 946.368, 406.512, 4.07, 30.86, 230.44, 0.0127, 0.2094, 0.9777, 0.0147, 0.2429, 0.9699, 34.45, -30.57, -36.37, -34.2, -34.2, -30.29, -34.86
0.5, 4.94, 5.2, 948.096, 402.51599999999996, 3.77, 31.95, 232.39, 0.0118, 0.2084, 0.978, 0.0138, 0.2438, 0.9697, 34.46, -30.57, -36.37, -34.21, -34.21, -30.28, -34.87
0.52, 4.94, 5.2, 949.248, 403.056, 3.55, 32.13, 234.54, 0.0129, 0.207, 0.9783, 0.0129, 0.2427, 0.97, 34.46, -30.57, -36.37, -34.2, -34.2, -30.28, -34.85
0.54, 4.94, 5.2, 947.52, 404.02799999999996, 3.95, 32.22, 236.68, 0.0117, 0.2061, 0.9785, 0.0144, 0.2413, 0.9703, 34.46, -30.58, -36.36, -34.2, -34.2, -30.28, -34.85
0.56, 4.96, 5.21, 946.368, 422.06399999999996, 3.54, 24.96, 207.5, 0.0137, 0.2057, 0.9785, 0.0157, 0.2381, 0.9711, 34.48, -30.59, -36.37, -34.2, -34.2, -30.29, -34.86
0.58, 4.97, 5.21, 944.832, 405.64799999999997, 4.64, 32.76, 243.47, 0.0151, 0.2038, 0.9789, 0.0177, 0.2359, 0.9716, 34.5, -30.6, -36.37, -34.2, -34.2, -30.29, -34.85
0.6, 4.97, 5.21, 943.872, 386.42400000000004, 6.34, 46.75, 308.94, 0.02, 0.2022, 0.9791, 0.0199, 0.2334, 0.9722, 34.52, -30.62, -36.38, -34.19, -34.19, -30.29, -34.86
0.62, 4.97, 5.21, 937.5360000000001, 384.156, 8.52, 50.11, 327.27, 0.0253, 0.1988, 0.9797, 0.0249, 0.2311, 0.9726, 34.54, -30.64, -36.39, -34.18, -34.18, -30.3, -34.86
0.64, 4.96, 5.22, 928.128, 424.764, 7.38, 26.16, 222.95, 0.032, 0.1943, 0.9804, 0.029, 0.2289, 0.973, 34.56, -30.66, -36.4, -34.16, -34.16, -30.31, -34.86
0.66, 4.98, 5.23, 920.64, 428.32800000000003, 8.91, 25.68, 225.28, 0.0374, 0.1911, 0.9808, 0.0332, 0.2264, 0.9735, 34.58, -30.67, -36.41, -34.15, -34.15, -30.32, -34.85
0.68, 5.08, 5.24, 913.5360000000001, 431.352, 10.37, 25.28, 227.56, 0.0192, 0.2329, 0.9723, 0.038, 0.2232, 0.974, 34.42, -30.49, -36.57, -34.14, -34.14, -30.33, -34.85
0.7, 5.14, 5.27, 952.512, 370.764, 3.03, 37.5, 226.97, -0.0156, 0.3182, 0.9479, 0.0024, 0.2668, 0.9637, 34.22, -30.35, -36.71, -34.22, -34.22, -30.16, -35.03
0.72, 5.19, 5.27, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0389, 0.3388, 0.9401, -0.0503, 0.3503, 0.9353, 34.18, -30.29, -36.77, -34.26, -34.26, -30.08, -35.0
0.74, 5.2, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0559, 0.337, 0.9399, -0.0656, 0.3858, 0.9202, 34.2, -30.28, -36.75, -34.3, -34.3, -30.07, -34.97
0.76, 5.17, 5.32, 1063.2959999999998, 199.908, -16.99, 69.19, 218.37, -0.0533, 0.3258, 0.9439, -0.0678, 0.3894, 0.9186, 34.23, -30.3, -36.68, -34.33, -34.33, -30.07, -34.97
0.78, 5.19, 5.35, 1058.112, 220.32, -16.4, 66.32, 221.76, -0.0617, 0.334, 0.9406, -0.0652, 0.3745, 0.9249, 34.22, -30.28, -36.72, -34.37, -34.37, -30.08, -34.96
0.8, 5.21, 5.36, 1076.5439999999999, 208.548, -19.93, 68.99, 222.72, -0.0743, 0.3755, 0.9238, -0.0813, 0.3804, 0.9212, 34.11, -30.2, -36.74, -34.38, -34.38, -30.12, -34.86
0.82, 5.23, 5.43, 1106.1119999999999, 135.10799999999998, -24.73, 81.99, 219.13, -0.083, 0.3912, 0.9165, -0.1012, 0.426, 0.899, 34.06, -30.18, -36.73, -34.49, -34.49, -30.01, -34.91
0.84, 5.25, 5.44, 1120.704, 110.80799999999999, -27.33, 86.65, 219.0, -0.0853, 0.3947, 0.9148, -0.1092, 0.4375, 0.8926, 34.05, -30.18, -36.7, -34.56, -34.56, -29.98, -34.91
0.86, 5.25, 5.4, 1130.112, 106.92, -29.24, 88.0, 220.38, -0.0885, 0.3949, 0.9145, -0.1188, 0.4379, 0.8911, 34.04, -30.2, -36.68, -34.62, -34.62, -30.01, -34.84
0.88, 5.24, 5.38, 934.2719999999999, 135.0, 8.37, 84.31, 228.51, -0.0901, 0.3907, 0.9161, -0.1285, 0.4358, 0.8908, 34.05, -30.22, -36.63, -34.67, -34.67, -30.04, -34.76
0.9, 5.24, 5.38, 936.384, 142.23600000000002, 7.92, 83.09, 229.02, -0.0943, 0.3862, 0.9176, -0.1319, 0.4281, 0.8941, 34.05, -30.23, -36.59, -34.7, -34.7, -30.07, -34.72
0.92, 5.24, 5.4, 942.336, 150.012, 6.71, 81.76, 229.5, -0.0948, 0.3875, 0.917, -0.1323, 0.4274, 0.8943, 34.05, -30.23, -36.59, -34.73, -34.73, -30.09, -34.7
0.94, 5.24, 5.39, 943.296, 147.852, 6.55, 82.13, 229.32, -0.097, 0.3869, 0.917, -0.1341, 0.4266, 0.8944, 34.05, -30.23, -36.58, -34.74, -34.74, -30.09, -34.7
0.96, 5.23, 5.4, 946.368, 148.824, 5.9, 81.97, 229.34, -0.0981, 0.3863, 0.9171, -0.1371, 0.4287, 0.893, 34.04, -30.23, -36.57, -34.75, -34.75, -30.1, -34.69
0.98, 5.23, 5.39, 947.904, 149.796, 5.59, 81.8, 229.39, -0.0989, 0.3865, 0.917, -0.1378, 0.4294, 0.8925, 34.04, -30.23, -36.56, -34.76, -34.76, -30.1, -34.7
1.0, 5.24, 5.39, 949.056, 149.58, 5.37, 81.84, 229.36, -0.0998, 0.3865, 0.9169, -0.1384, 0.431, 0.8917, 34.04, -30.24, -36.54, -34.76, -34.76, -30.09, -34.7
1.02, 5.24, 5.39, 950.4, 149.58, 5.1, 81.84, 229.34, -0.1015, 0.3852, 0.9172, -0.1369, 0.4335, 0.8907, 34.05, -30.24, -36.52, -34.78, -34.78, -30.08, -34.74
1.04, 5.24, 5.4, 1153.152, 116.532, -34.05, 87.14, 222.42, -0.1021, 0.385, 0.9172, -0.1343, 0.4361, 0.8898, 34.05, -30.24, -36.5, -34.8, -34.8, -30.06, -34.79
1.06, 5.25, 5.42, 1151.616, 111.996, -33.95, 88.56, 223.86, -0.1023, 0.3857, 0.9169, -0.1312, 0.4406, 0.8881, 34.05, -30.23, -36.49, -34.85, -34.85, -30.03, -34.89
